partial w_H2 / partial rho
7.83745e+06 4.47796e+06 3.94073e+06 4.3404e+06 
-8.0516e+07 5.28764e+07 1.49875e+08 1.51293e+08 
-3.63332e+08 1.40677e+08 4.14138e+08 4.19176e+08 
-9.88357e+08 2.65011e+08 8.0797e+08 8.1991e+08 

partial w_H / partial Y_HCNN
-5.18841e+07 -1.15058e+07 -4.66513e+06 -2.40794e+06 
-4.85799e+08 -1.0419e+08 -4.2164e+07 -2.178e+07 
-1.40428e+09 -2.91078e+08 -1.17437e+08 -6.0697e+07 
-2.86103e+09 -5.73373e+08 -2.30693e+08 -1.19257e+08 

partial w_H / partial Y_HCNO
-1.38037e+06 214862 335619 294057 
-2.88026e+07 1.3058e+06 2.83836e+06 2.53927e+06 
-1.2667e+08 2.17671e+06 7.60607e+06 6.88469e+06 
-3.40429e+08 1.80332e+06 1.44646e+07 1.3251e+07 

partial w_H / partial Y_HOCN
-1.4371e+06 -1.1657e+06 -1.87147e+06 -2.37768e+06 
-2.93126e+07 -1.1106e+07 -1.70042e+07 -2.14808e+07 
-1.28086e+08 -3.22932e+07 -4.75005e+07 -5.98234e+07 
-3.43205e+08 -6.57515e+07 -9.35344e+07 -1.17485e+08 

partial w_H / partial Y_HNCO
-1.21018e+06 156854 141717 -22464.4 
-2.72725e+07 784281 1.09511e+06 -306387 
-1.22421e+08 728363 2.76473e+06 -1.01824e+06 
-3.32101e+08 -1.03518e+06 4.97644e+06 -2.23729e+06 

partial w_H / partial Y_NCO
-3.97529e+07 -8.67813e+06 -3.49542e+06 -1.92354e+06 
-3.75244e+08 -7.87066e+07 -3.16258e+07 -1.74112e+07 
-1.09298e+09 -2.20167e+08 -8.81386e+07 -4.85426e+07 
-2.24247e+09 -4.34172e+08 -1.73225e+08 -9.54062e+07 

partial w_H / partial Y_N2
-3.52029e+06 1.06998e+06 1.33269e+06 1.20538e+06 
-8.03732e+07 7.66056e+06 1.13265e+07 1.04333e+07 
-3.62559e+08 1.68842e+07 3.04928e+07 2.83412e+07 
-9.86116e+08 2.57988e+07 5.8296e+07 5.46443e+07 

partial w_H / partial Y_C3H7
-2.66553e+07 -3.82781e+06 -3.603e+06 -4.06423e+06 
-2.6502e+08 -4.04624e+07 -3.27698e+07 -3.6649e+07 
-7.9069e+08 -1.23376e+08 -9.17162e+07 -1.01963e+08 
-1.65022e+09 -2.57984e+08 -1.80906e+08 -2.001e+08 

partial w_H / partial Y_C3H8
-1.11509e+06 -1.07195e+06 -3.75995e+06 -7.1577e+06 
-2.49418e+07 -1.02017e+07 -3.39607e+07 -6.44417e+07 
-1.11719e+08 -2.96453e+07 -9.45601e+07 -1.79113e+08 
-3.02758e+08 -6.03374e+07 -1.85715e+08 -3.51242e+08 

partial w_H / partial Y_CH2CHO
8.41904e+07 2.11728e+07 1.59383e+07 1.36307e+07 
7.40542e+08 1.86968e+08 1.22013e+08 1.08489e+08 
2.01002e+09 5.15245e+08 3.16124e+08 2.81068e+08 
3.84727e+09 1.0046e+09 5.9431e+08 5.23856e+08 

partial w_H / partial Y_CH3CHO
-1.84337e+06 -822546 -682807 -620297 
-3.15485e+07 -7.96186e+06 -6.29677e+06 -5.66808e+06 
-1.30236e+08 -2.34304e+07 -1.77334e+07 -1.58882e+07 
-3.39385e+08 -4.81663e+07 -3.51506e+07 -3.13509e+07 

partial w_O / partial rho
-7.72518e+07 -5.05155e+07 -3.892e+07 -3.56727e+07 
-2.34776e+08 -1.51743e+08 -1.16767e+08 -1.07004e+08 
-3.96492e+08 -2.53339e+08 -1.94706e+08 -1.78374e+08 
-5.624e+08 -3.55303e+08 -2.72737e+08 -2.49779e+08 

partial w_O / partial T
-393909 -17855.7 -11433.1 -9815.86 
-3.49473e+06 -159570 -102699 -88389.3 
-9.57589e+06 -440487 -284942 -245608 
-1.8513e+07 -858046 -557887 -481441 

partial w_O / partial Y_H2
-3.10681e+07 -5.49324e+07 -1.62344e+08 -2.9377e+08 
-7.91597e+08 -5.15755e+08 -1.46317e+09 -2.64316e+09 
-3.62114e+09 -1.49316e+09 -4.0735e+09 -7.34416e+09 
-9.88508e+09 -3.04552e+09 -8.0029e+09 -1.43994e+10 

partial w_O / partial Y_H
1.02792e+09 5.08742e+08 6.34357e+08 9.32073e+08 
6.74549e+09 4.44151e+09 5.6785e+09 8.37115e+09 
1.18018e+10 1.19675e+10 1.57019e+10 2.32265e+10 
9.54457e+09 2.2734e+10 3.06391e+10 4.54782e+10 

partial w_O / partial Y_O
-4.03426e+10 -1.02452e+10 -5.12257e+09 -3.52619e+09 
-3.64867e+11 -9.22019e+10 -4.60695e+10 -3.17064e+10 
-1.01933e+12 -2.56322e+11 -1.27987e+11 -8.80667e+10 
-2.00952e+12 -5.02855e+11 -2.50915e+11 -1.72619e+11 

partial w_O / partial Y_O2
1.98278e+09 5.07087e+08 2.347e+08 1.39354e+08 
1.78189e+10 4.55862e+09 2.10999e+09 1.25281e+09 
4.94666e+10 1.26593e+10 5.85971e+09 3.47922e+09 
9.6907e+10 2.48083e+10 1.14837e+10 6.81854e+09 

partial w_O / partial Y_OH
7.4373e+09 4.01497e+08 2.0737e+08 2.13438e+08 
6.68428e+10 3.60871e+09 1.86419e+09 1.91879e+09 
1.85575e+11 1.00195e+10 5.17677e+09 5.32868e+09 
3.63577e+11 1.96314e+10 1.01447e+10 1.0443e+10 

partial w_O / partial Y_H2O
-9.61875e+06 -647383 -1.92941e+06 -4.15488e+06 
-2.59267e+08 -1.32932e+07 -1.85959e+07 -3.80523e+07 
-1.19991e+09 -5.76781e+07 -5.50876e+07 -1.06919e+08 
-3.29209e+09 -1.53728e+08 -1.147e+08 -2.11661e+08 

partial w_O / partial Y_HO2
-2.67075e+08 -6.03223e+07 -2.57737e+07 -1.38775e+07 
-2.40774e+09 -5.42604e+08 -2.31764e+08 -1.24809e+08 
-6.70515e+09 -1.50769e+09 -6.4378e+08 -3.46679e+08 
-1.3177e+10 -2.95635e+09 -1.26194e+09 -6.79519e+08 

partial w_O / partial Y_H2O2
-2.78198e+06 -1.23872e+07 -2.08296e+07 -2.68763e+07 
-3.11689e+07 -1.11628e+08 -1.87311e+08 -2.41672e+08 
-1.03664e+08 -3.1074e+08 -5.20316e+08 -6.71224e+08 
-2.36681e+08 -6.10421e+08 -1.01996e+09 -1.31556e+09 

partial w_O / partial Y_C
2.31393e+09 6.41194e+08 2.95118e+08 1.69204e+08 
2.07688e+10 5.76314e+09 2.65299e+09 1.52106e+09 
5.75836e+10 1.60012e+10 7.36718e+09 4.22401e+09 
1.12667e+11 3.13516e+10 1.4437e+10 8.27789e+09 

partial w_O / partial Y_CH
1.9545e+09 4.61435e+08 2.01259e+08 1.12386e+08 
1.75408e+10 4.14717e+09 1.80918e+09 1.01025e+09 
4.86282e+10 1.15138e+10 5.02382e+09 2.80542e+09 
9.51342e+10 2.25578e+10 9.84461e+09 5.49775e+09 

partial w_O / partial Y_CH2
-2.81796e+09 -6.59345e+08 -2.86449e+08 -1.59063e+08 
-2.53627e+10 -5.92898e+09 -2.5755e+09 -1.43017e+09 
-7.05148e+10 -1.64692e+10 -7.15318e+09 -3.97206e+09 
-1.38349e+11 -3.22832e+10 -1.402e+10 -7.78486e+09 

partial w_O / partial Y_CH2(S)
-1.0675e+09 -2.51541e+08 -1.09672e+08 -6.08962e+07 
-9.6253e+09 -2.26265e+09 -9.86191e+08 -5.47611e+08 
-2.68091e+10 -6.28712e+09 -2.73938e+09 -1.52103e+09 
-5.26938e+10 -1.23281e+10 -5.36977e+09 -2.98129e+09 

partial w_O / partial Y_CH3
-2.79578e+09 -6.58645e+08 -2.86156e+08 -1.57841e+08 
-2.51607e+10 -5.92258e+09 -2.57284e+09 -1.41917e+09 
-6.9947e+10 -1.64511e+10 -7.14576e+09 -3.9415e+09 
-1.37223e+11 -3.22472e+10 -1.40054e+10 -7.72496e+09 

partial w_O / partial Y_CH4
-3.68888e+06 -1.32795e+07 -3.27456e+07 -4.87009e+07 
-8.91098e+07 -1.21774e+08 -2.94792e+08 -4.38081e+08 
-4.02848e+08 -3.44816e+08 -8.19782e+08 -1.21704e+09 
-1.09402e+09 -6.88768e+08 -1.60876e+09 -2.38586e+09 

partial w_O / partial Y_CO
-1.09523e+06 -69348.6 -16069.9 138947 
-2.88e+07 -1.46469e+06 -304089 1.13701e+06 
-1.32541e+08 -6.33436e+06 -1.23159e+06 2.99696e+06 
-3.62737e+08 -1.6833e+07 -3.15207e+06 5.62318e+06 

partial w_O / partial Y_CO2
-840475 -36375.6 -2434.04 113827 
-2.26523e+07 -977049 -130808 945309 
-1.04836e+08 -4.52019e+06 -662458 2.50428e+06 
-2.8763e+08 -1.24003e+07 -1.88348e+06 4.71326e+06 

partial w_O / partial Y_HCO
-1.03102e+09 -2.43136e+08 -1.06002e+08 -5.89636e+07 
-9.27805e+09 -2.18627e+09 -9.53066e+08 -5.3016e+08 
-2.57913e+10 -6.07271e+09 -2.64701e+09 -1.47243e+09 
-5.05943e+10 -1.19035e+10 -5.188e+09 -2.88581e+09 

partial w_O / partial Y_CH2O
-4.00452e+07 -3.93252e+07 -2.71799e+07 -1.89422e+07 
-3.68221e+08 -3.53899e+08 -2.44417e+08 -1.70349e+08 
-1.04539e+09 -9.83811e+08 -6.7895e+08 -4.73162e+08 
-2.0934e+09 -1.92999e+09 -1.33093e+09 -9.27421e+08 

partial w_O / partial Y_CH2OH
-1.6102e+08 -3.78332e+07 -1.62474e+07 -8.54956e+06 
-1.45527e+09 -3.40461e+08 -1.46125e+08 -7.69127e+07 
-4.06275e+09 -9.46426e+08 -4.05965e+08 -2.13668e+08 
-8.00381e+09 -1.85659e+09 -7.95909e+08 -4.18854e+08 

partial w_O / partial Y_CH3O
-5.50051e+08 -2.65251e+08 -1.31566e+08 -7.01655e+07 
-4.95281e+09 -2.38504e+09 -1.18289e+09 -6.30866e+08 
-1.37761e+10 -6.62461e+09 -3.28525e+09 -1.7521e+09 
-2.70402e+10 -1.29848e+10 -6.43879e+09 -3.4339e+09 

partial w_O / partial Y_CH3OH
-6.15616e+06 -3.14663e+07 -6.02111e+07 -8.6867e+07 
-6.24498e+07 -2.83197e+08 -5.41373e+08 -7.81017e+08 
-1.93163e+08 -7.8733e+08 -1.50363e+09 -2.16909e+09 
-4.17229e+08 -1.54467e+09 -2.94712e+09 -4.25113e+09 

partial w_O / partial Y_C2H
4.29829e+09 1.67632e+07 -4.58837e+07 -3.58208e+07 
3.86317e+10 1.50211e+08 -4.12596e+08 -3.22109e+08 
1.07255e+11 4.15783e+08 -1.14608e+09 -8.94651e+08 
2.10137e+11 8.12153e+08 -2.24656e+09 -1.75351e+09 

partial w_O / partial Y_C2H2
-3.60909e+07 -7.68947e+07 -9.96137e+07 -1.14089e+08 
-3.35336e+08 -6.91778e+08 -8.95645e+08 -1.02577e+09 
-9.61464e+08 -1.92248e+09 -2.48758e+09 -2.84885e+09 
-1.94343e+09 -3.77024e+09 -4.87563e+09 -5.58337e+09 

partial w_O / partial Y_C2H3
-5.17384e+08 -1.19925e+08 -5.1696e+07 -2.84686e+07 
-4.66161e+09 -1.07861e+09 -4.6484e+08 -2.56003e+08 
-1.29742e+10 -2.99669e+09 -1.29114e+09 -7.11052e+08 
-2.54822e+10 -5.87533e+09 -2.5308e+09 -1.39367e+09 

partial w_O / partial Y_C2H4
-3.93986e+07 -3.76176e+07 -3.60541e+07 -3.47182e+07 
-3.63632e+08 -3.38599e+08 -3.24208e+08 -3.12186e+08 
-1.03604e+09 -9.41467e+08 -9.00569e+08 -8.67079e+08 
-2.08174e+09 -1.84729e+09 -1.76531e+09 -1.69944e+09 

partial w_O / partial Y_C2H5
-2.2642e+09 -5.33937e+08 -2.32503e+08 -1.28986e+08 
-2.03649e+10 -4.80069e+09 -2.09036e+09 -1.15969e+09 
-5.65815e+10 -1.33334e+10 -5.80548e+09 -3.22076e+09 
-1.10937e+11 -2.61332e+10 -1.1378e+10 -6.31223e+09 

partial w_O / partial Y_C2H6
-6.43285e+06 -3.85422e+07 -7.80149e+07 -1.09475e+08 
-1.00767e+08 -3.4834e+08 -7.0169e+08 -9.84413e+08 
-3.99085e+08 -9.72491e+08 -1.94956e+09 -2.73421e+09 
-1.01582e+09 -1.91588e+09 -3.82242e+09 -5.35909e+09 

partial w_O / partial Y_HCCO
-1.21481e+09 -2.86381e+08 -1.24577e+08 -6.85541e+07 
-1.09251e+10 -2.57484e+09 -1.12002e+09 -6.16362e+08 
-3.03509e+10 -7.15121e+09 -3.11058e+09 -1.71179e+09 
-5.95016e+10 -1.40159e+10 -6.09631e+09 -3.35485e+09 

partial w_O / partial Y_CH2CO
-7.542e+06 -4.22681e+06 -3.12621e+06 -2.39233e+06 
-7.1031e+07 -3.81375e+07 -2.81292e+07 -2.15393e+07 
-2.06224e+08 -1.06295e+08 -7.81826e+07 -5.98552e+07 
-4.21719e+08 -2.09065e+08 -1.53346e+08 -1.17355e+08 

partial w_O / partial Y_HCCOH
-179593 -7671.69 -372.095 27772.5 
-4.83998e+06 -205751 -26638.6 218493 
-2.23996e+07 -951724 -136718 570088 
-6.14556e+07 -2.61075e+06 -390185 1.06754e+06 

partial w_O / partial Y_N
7.25571e+08 2.05945e+08 1.0297e+08 6.60268e+07 
6.49507e+09 1.85033e+09 9.25545e+08 5.93478e+08 
1.796e+10 5.13539e+09 2.56986e+09 1.64799e+09 
3.50454e+10 1.00579e+10 5.0354e+09 3.22941e+09 

partial w_O / partial Y_NH
-1.32904e+09 -3.10044e+08 -1.29078e+08 -6.57951e+07 
-1.19742e+10 -2.78851e+09 -1.16064e+09 -5.91645e+08 
-3.33256e+10 -7.74725e+09 -3.22382e+09 -1.6433e+09 
-6.54515e+10 -1.51892e+10 -6.31909e+09 -3.22089e+09 

partial w_O / partial Y_NH2
-1.30331e+09 -3.04644e+08 -1.30754e+08 -7.08642e+07 
-1.17407e+10 -2.73987e+09 -1.1757e+09 -6.3721e+08 
-3.2671e+10 -7.61191e+09 -3.26559e+09 -1.76983e+09 
-6.41567e+10 -1.49234e+10 -6.40087e+09 -3.46884e+09 

partial w_O / partial Y_NH3
-1.65868e+06 -6.15598e+06 -1.38128e+07 -2.03778e+07 
-3.63916e+07 -5.62602e+07 -1.24335e+08 -1.83308e+08 
-1.6072e+08 -1.58788e+08 -3.45721e+08 -5.09245e+08 
-4.31893e+08 -3.16182e+08 -6.78369e+08 -9.98296e+08 

partial w_O / partial Y_NNH
-1.63193e+09 -3.84908e+08 -1.6785e+08 -9.34607e+07 
-1.46805e+10 -3.46085e+09 -1.5091e+09 -8.40304e+08 
-4.0795e+10 -9.61247e+09 -4.19122e+09 -2.33375e+09 
-7.99987e+10 -1.88408e+10 -8.21438e+09 -4.57386e+09 

partial w_O / partial Y_NO
1.27927e+09 3.26435e+08 1.4739e+08 8.51566e+07 
1.04909e+10 2.89296e+09 1.31838e+09 7.63709e+08 
2.63297e+10 7.91812e+09 3.64274e+09 2.1158e+09 
4.61031e+10 1.52904e+10 7.1026e+09 4.13651e+09 

partial w_O / partial Y_NO2
-5.11834e+07 -1.09335e+07 -4.4586e+06 2.69384e+06 
-4.62313e+08 -9.83878e+07 -4.01003e+07 2.41918e+07 
-1.28991e+09 -2.73494e+08 -1.11408e+08 6.71559e+07 
-2.53971e+09 -5.36497e+08 -2.18421e+08 1.31577e+08 

partial w_O / partial Y_N2O
-151647 -76426.8 -185108 62265.6 
-4.03058e+06 -800170 -1.75014e+06 -869907 
-1.86016e+07 -2.53648e+06 -4.98506e+06 -4.13157e+06 
-5.09742e+07 -5.58705e+06 -9.94699e+06 -9.98057e+06 

partial w_O / partial Y_HNO
-4.02201e+08 -9.51659e+07 -4.17439e+07 -2.27755e+07 
-3.6236e+09 -8.55906e+08 -3.75349e+08 -2.0481e+08 
-1.00846e+10 -2.37791e+09 -1.04256e+09 -5.68862e+08 
-1.98057e+10 -4.66205e+09 -2.04353e+09 -1.11497e+09 

partial w_O / partial Y_CN
-1.29897e+09 -2.80465e+08 -8.23877e+07 -4.21967e+06 
-1.16892e+10 -2.52196e+09 -7.40777e+08 -3.79981e+07 
-3.24932e+10 -7.00523e+09 -2.05749e+09 -1.05618e+08 
-6.37401e+10 -1.37315e+10 -4.03272e+09 -2.07133e+08 

partial w_O / partial Y_HCN
-796633 -2.86648e+06 -8.39246e+06 -1.84658e+07 
-1.72927e+07 -2.62021e+07 -7.55237e+07 -1.66074e+08 
-7.61607e+07 -7.39668e+07 -2.09941e+08 -4.61302e+08 
-2.04403e+08 -1.47311e+08 -4.11831e+08 -9.04202e+08 

partial w_O / partial Y_H2CN
-525271 -22444.5 -1328.57 74326.5 
-1.41577e+07 -603460 -79129.6 612406 
-6.55233e+07 -2.79213e+06 -403415 1.6206e+06 
-1.79771e+08 -7.65993e+06 -1.14949e+06 3.05228e+06 

partial w_O / partial Y_HCNN
-1.45951e+08 -3.43946e+07 -1.49962e+07 -8.32606e+06 
-1.31569e+09 -3.09372e+08 -1.34847e+08 -7.4887e+07 
-3.66372e+09 -8.59599e+08 -3.74565e+08 -2.08014e+08 
-7.19945e+09 -1.68548e+09 -7.34214e+08 -4.07724e+08 

partial w_O / partial Y_HCNO
-163701 -6992.54 -328.124 25632.2 
-4.41162e+06 -187467 -24225.5 200384 
-2.04171e+07 -867116 -124457 521793 
-5.60163e+07 -2.37863e+06 -355277 976297 

partial w_O / partial Y_HOCN
-163701 -6992.54 -328.124 25632.2 
-4.41162e+06 -187467 -24225.5 200384 
-2.04171e+07 -867116 -124457 521793 
-5.60163e+07 -2.37863e+06 -355277 976297 

partial w_O / partial Y_HNCO
-178763 -551860 -1.93999e+06 -3.72147e+06 
-4.54703e+06 -5.08605e+06 -1.74626e+07 -3.34876e+07 
-2.07931e+07 -1.44714e+07 -4.85541e+07 -9.30361e+07 
-5.67534e+07 -2.90406e+07 -9.52687e+07 -1.8238e+08 

partial w_O / partial Y_NCO
-2.7805e+08 -6.35332e+07 -2.39335e+07 -7.48571e+06 
-2.50302e+09 -5.71326e+08 -2.15195e+08 -6.73308e+07 
-6.96031e+09 -1.58706e+09 -5.97699e+08 -1.87027e+08 
-1.36586e+10 -3.1111e+09 -1.17151e+09 -3.66589e+08 

partial w_O / partial Y_N2
-526011 -22479 -1343.75 74329.2 
-1.41777e+07 -604352 -79435.6 612215 
-6.56157e+07 -2.7962e+06 -404607 1.61978e+06 
-1.80024e+08 -7.671e+06 -1.15242e+06 3.0503e+06 

partial w_O / partial Y_C3H7
-1.11518e+09 -2.62962e+08 -1.14426e+08 -6.33298e+07 
-1.00289e+10 -2.36426e+09 -1.02876e+09 -5.69391e+08 
-2.78601e+10 -6.56634e+09 -2.85712e+09 -1.58134e+09 
-5.46168e+10 -1.28695e+10 -5.59955e+09 -3.09919e+09 

partial w_O / partial Y_C3H8
-3.95638e+06 -2.81406e+07 -6.05234e+07 -9.37027e+07 
-3.82141e+07 -2.53108e+08 -5.44149e+08 -8.42455e+08 
-1.13473e+08 -7.03239e+08 -1.51125e+09 -2.33969e+09 
-2.36781e+08 -1.37883e+09 -2.96189e+09 -4.58541e+09 

partial w_O / partial Y_CH2CHO
-1.73748e+09 -4.11223e+08 -1.79999e+08 -1.00482e+08 
-1.56236e+10 -3.69719e+09 -1.61829e+09 -9.03405e+08 
-4.33978e+10 -1.02681e+10 -4.49434e+09 -2.50896e+09 
-8.50678e+10 -2.01244e+10 -8.80821e+09 -4.91715e+09 

partial w_O / partial Y_CH3CHO
-3.18604e+07 -1.5593e+07 -8.6019e+06 -5.3586e+06 
-2.89094e+08 -1.403e+08 -7.73539e+07 -4.82049e+07 
-8.10247e+08 -3.89951e+08 -2.14878e+08 -1.33907e+08 
-1.6024e+09 -7.64847e+08 -4.21222e+08 -2.62476e+08 

partial w_O2 / partial rho
-2.13989e+07 -6.88574e+06 -528634 3.52554e+06 
-6.89694e+07 -2.12595e+07 -1.7731e+06 1.04892e+07 
-1.22947e+08 -3.64508e+07 -3.26824e+06 1.73438e+07 
-1.83333e+08 -5.24597e+07 -5.01403e+06 2.40895e+07 

partial w_O2 / partial T
32258.2 9933.87 8723 3301.51 
334382 90640.6 78601 29724.9 
1.05186e+06 255422 218783 82671.1 
2.30294e+06 507826 429742 162255 

partial w_O2 / partial Y_H2
-2.2757e+07 -1.39962e+06 806942 1.00106e+07 
-6.13457e+08 -3.78436e+07 2.15469e+06 8.83481e+07 
-2.83917e+09 -1.75252e+08 -8.17983e+06 2.40772e+08 
-7.78961e+09 -4.8095e+08 -4.37895e+07 4.62881e+08 

partial w_O2 / partial Y_H
1.61538e+10 6.68691e+09 3.22263e+09 1.78193e+09 
9.28877e+10 5.68817e+10 2.83183e+10 1.5808e+10 
1.12605e+11 1.48983e+11 7.68275e+10 4.33121e+10 
-6.41963e+10 2.74365e+11 1.47006e+11 8.37286e+10 

partial w_O2 / partial Y_O
3.98829e+09 1.42195e+09 6.94934e+08 3.9578e+08 
3.59529e+10 1.2789e+10 6.24868e+09 3.55851e+09 
1.00116e+11 3.55317e+10 1.73564e+10 9.88344e+09 
1.96734e+11 6.96636e+10 3.40205e+10 1.93713e+10 

partial w_O2 / partial Y_O2
-6.84557e+09 -1.70925e+09 -8.16252e+08 -6.14431e+08 
-6.31759e+10 -1.54675e+10 -7.35876e+09 -5.53057e+09 
-1.79982e+11 -4.32354e+10 -2.04931e+10 -1.53777e+10 
-3.61612e+11 -8.52812e+10 -4.02733e+10 -3.01734e+10 

partial w_O2 / partial Y_OH
2.13318e+09 4.85517e+08 5.32167e+08 7.19158e+08 
1.91353e+10 4.36237e+09 4.78387e+09 6.46535e+09 
5.30232e+10 1.21078e+10 1.32842e+10 1.7955e+10 
1.03683e+11 2.37149e+10 2.60318e+10 3.51877e+10 

partial w_O2 / partial Y_H2O
-1.96146e+07 -1.30071e+06 776995 9.99379e+06 
-5.28748e+08 -3.51684e+07 2.03774e+06 8.81968e+07 
-2.44712e+09 -1.62862e+08 -8.08165e+06 2.40353e+08 
-6.71398e+09 -4.46947e+08 -4.27682e+07 4.6206e+08 

partial w_O2 / partial Y_HO2
1.93901e+09 6.0931e+08 5.53247e+08 6.50315e+08 
1.74142e+10 5.47684e+09 4.9737e+09 5.84653e+09 
4.83115e+10 1.52071e+10 1.38123e+10 1.62367e+10 
9.45822e+10 2.97972e+10 2.70684e+10 3.18206e+10 

partial w_O2 / partial Y_H2O2
-977123 -58822.2 6313.68 50983.4 
-2.63402e+07 -1.58862e+06 -154287 390687 
-1.21906e+08 -7.35511e+06 -1.01461e+06 897069 
-3.34465e+08 -2.01829e+07 -3.13715e+06 1.38976e+06 

partial w_O2 / partial Y_C
-3.05842e+09 -9.1077e+08 -4.27897e+08 -2.45966e+08 
-2.75604e+10 -8.19212e+09 -3.84776e+09 -2.21159e+09 
-7.67179e+10 -2.27619e+10 -1.06881e+10 -6.1427e+09 
-1.50701e+11 -4.46306e+10 -2.09511e+10 -1.204e+10 

partial w_O2 / partial Y_CH
-5.14073e+09 -1.21222e+09 -5.28451e+08 -2.93142e+08 
-4.62756e+10 -1.0902e+10 -4.75171e+09 -2.6357e+09 
-1.28678e+11 -3.02867e+10 -1.31984e+10 -7.32048e+09 
-2.52504e+11 -5.9376e+10 -2.58704e+10 -1.43481e+10 

partial w_O2 / partial Y_CH2
-2.90056e+08 -1.24694e+08 -6.591e+07 -3.92276e+07 
-2.66136e+09 -1.12433e+09 -5.93217e+08 -3.52885e+08 
-7.54003e+09 -3.1316e+09 -1.64931e+09 -9.8062e+08 
-1.5069e+10 -6.15526e+09 -3.23594e+09 -1.923e+09 

partial w_O2 / partial Y_CH2(S)
-2.84548e+09 -6.70779e+08 -2.92345e+08 -1.61686e+08 
-2.56357e+10 -6.03387e+09 -2.62896e+09 -1.45384e+09 
-7.1344e+10 -1.67663e+10 -7.30294e+09 -4.03817e+09 
-1.40113e+11 -3.28768e+10 -1.4316e+10 -7.91525e+09 

partial w_O2 / partial Y_CH3
6.35421e+07 1.54533e+07 6.71467e+06 4.36048e+06 
5.21753e+08 1.35901e+08 5.97589e+07 3.90061e+07 
1.31149e+09 3.69003e+08 1.64271e+08 1.07782e+08 
2.30077e+09 7.06681e+08 3.18628e+08 2.10164e+08 

partial w_O2 / partial Y_CH4
-2.50297e+06 -152734 87034.5 1.08183e+06 
-6.74722e+07 -4.12963e+06 228526 9.54728e+06 
-3.12272e+08 -1.9124e+07 -903760 2.6018e+07 
-8.56756e+08 -5.24826e+07 -4.78623e+06 5.00175e+07 

partial w_O2 / partial Y_CO
-821144 -48942 42675.9 421279 
-2.21355e+07 -1.3302e+06 206487 3.73068e+06 
-1.02446e+08 -6.16646e+06 81372.6 1.02031e+07 
-2.81074e+08 -1.69303e+07 -804914 1.96871e+07 

partial w_O2 / partial Y_CO2
-1.16127e+06 -70268.5 40498.8 501144 
-3.13041e+07 -1.89997e+06 110532 4.42395e+06 
-1.4488e+08 -8.79869e+06 -397238 1.20597e+07 
-3.97496e+08 -2.41466e+07 -2.15863e+06 2.3191e+07 

partial w_O2 / partial Y_HCO
-2.98651e+08 -8.11845e+07 -3.67348e+07 -2.02606e+07 
-2.70691e+09 -7.3121e+08 -3.30526e+08 -1.82236e+08 
-7.57845e+09 -2.0344e+09 -9.18668e+08 -5.06341e+08 
-1.49717e+10 -3.99428e+09 -1.80187e+09 -9.92801e+08 

partial w_O2 / partial Y_CH2O
-1.16421e+06 42863.2 843578 2.39933e+06 
-3.1385e+07 -881859 7.33121e+06 2.14897e+07 
-1.45256e+08 -5.96838e+06 1.96578e+07 5.94555e+07 
-3.98529e+08 -1.85941e+07 3.71493e+07 1.1608e+08 

partial w_O2 / partial Y_CH2OH
-2.85234e+08 -9.66592e+07 -4.73242e+07 -2.74993e+07 
-2.58436e+09 -8.70215e+08 -4.25705e+08 -2.47308e+08 
-7.23276e+09 -2.42011e+09 -1.18293e+09 -6.87034e+08 
-1.42837e+10 -4.74956e+09 -2.31965e+09 -1.34689e+09 

partial w_O2 / partial Y_CH3O
7.77305e+08 4.52748e+08 1.98493e+08 -2.97317e+07 
6.9683e+09 4.06918e+09 1.7843e+09 -2.67378e+08 
1.92968e+10 1.12975e+10 4.95465e+09 -7.42772e+08 
3.77094e+10 2.21345e+10 9.70892e+09 -1.45612e+09 

partial w_O2 / partial Y_CH3OH
-1.06385e+06 -64054.2 35246.2 440176 
-2.86782e+07 -1.73178e+06 86436.8 3.88341e+06 
-1.32727e+08 -8.01962e+06 -399926 1.05796e+07 
-3.64152e+08 -2.20083e+07 -2.03802e+06 2.03316e+07 

partial w_O2 / partial Y_C2H
-7.24204e+08 -1.25583e+08 -4.95535e+07 -2.57108e+07 
-6.53753e+09 -1.13067e+09 -4.4583e+08 -2.31255e+08 
-1.82299e+10 -3.14457e+09 -1.23905e+09 -6.42528e+08 
-3.58724e+10 -6.17161e+09 -2.43009e+09 -1.25981e+09 

partial w_O2 / partial Y_C2H2
-1.40873e+06 -72616.1 105273 707271 
-3.79763e+07 -2.19104e+06 638887 6.25974e+06 
-1.75761e+08 -1.03568e+07 920148 1.71098e+07 
-4.82225e+08 -2.86694e+07 129327 3.29937e+07 

partial w_O2 / partial Y_C2H3
-1.71308e+08 -3.50371e+07 -1.49573e+07 -8.10961e+06 
-1.56421e+09 -3.1646e+08 -1.34764e+08 -7.30026e+07 
-4.41097e+09 -8.8293e+08 -3.75077e+08 -2.03003e+08 
-8.77576e+09 -1.73834e+09 -7.36675e+08 -3.9836e+08 

partial w_O2 / partial Y_C2H4
-1.27642e+06 -56789.7 123560 667254 
-3.441e+07 -1.90214e+06 832871 5.90955e+06 
